ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,Test Case,Verify Navigation to Manage Users Screen,1,Locate the Users menu in left navigation area,Users menu is visible in left navigation
,,,1,Locate the Users menu in left navigation area,Users menu is visible in left navigation
,,,2,Click on Users menu,Manage Users screen is displayed

,Test Case,Verify Search Box Display,1,Observe the Manage Users screen,Screen elements are visible
,,,1,Observe the Manage Users screen,Screen elements are visible
,,,2,Locate the search box,Search box is present that allows searching for users by name

,Test Case,Verify Invite Users Button Display,1,Observe the Manage Users screen,Screen elements are visible
,,,1,Observe the Manage Users screen,Screen elements are visible
,,,2,Locate the Invite Users button,Invite Users button is present and clickable

,Test Case,Verify Filter Dropdown Display,1,Observe the Manage Users screen,Screen elements are visible
,,,1,Observe the Manage Users screen,Screen elements are visible
,,,2,Locate the filter dropdown,Filter dropdown is present that allows filtering by user roles

,Test Case,Verify User Rows Display,1,Observe the Manage Users screen,Screen displays user list
,,,1,Observe the Manage Users screen,Screen displays user list
,,,2,Locate user rows,Rows for each user are displayed
,,,3,Count number of visible users,Number of rows matches number of users in institution

,Test Case,Verify User Name Field Display,1,Observe a user row,User row is visible
,,,1,Observe a user row,User row is visible
,,,2,Locate User Name field,User Name is displayed
,,,3,Attempt to click/edit User Name,User Name is not editable by Admin

,Test Case,Verify Email Field Display,1,Observe a user row,User row is visible
,,,1,Observe a user row,User row is visible
,,,2,Locate Email field,Email address is displayed
,,,3,Attempt to click/edit Email,Email is not editable by Admin

,Test Case,Verify Roles Field Display,1,Observe a user row,User row is visible
,,,1,Observe a user row,User row is visible
,,,2,Locate Roles field,Roles assigned to user are displayed as chips

,Test Case,Verify Add Roles Link Display,1,Observe a user row,User row is visible
,,,1,Observe a user row,User row is visible
,,,2,Locate Add Roles link,Add Roles link is displayed and clickable

,Test Case,Verify Active Toggle for Registered User,1,Locate a registered user row,Registered user row found
,,,1,Locate a registered user row,Registered user row found
,,,2,Observe the activation control,Active toggle is displayed (not Resend Invite button)

,Test Case,Verify Resend Invite Button for Unregistered User,1,Locate an invited but unregistered user row,Unregistered user row found
,,,1,Locate an invited but unregistered user row,Unregistered user row found
,,,2,Observe the activation control,Resend Invite button is displayed (not Active toggle)

,Test Case,Verify Last Updated Field Display,1,Observe a user row,User row is visible
,,,1,Observe a user row,User row is visible
,,,2,Locate Last Updated field,Last Updated timestamp is displayed

,Test Case,Verify Search by User Name,1,Click in the Search text box,Cursor appears in search box
,,,1,Click in the Search text box,Cursor appears in search box
,,,2,Type John in the search box,John appears in search box
,,,3,Observe the user list,User list is filtered to show only users with John in their name

,Test Case,Verify Search by Email,1,Click in the Search text box,Cursor appears in search box
,,,1,Click in the Search text box,Cursor appears in search box
,,,2,Type jane@ in the search box,jane@ appears in search box
,,,3,Observe the user list,User list is filtered to show only users with jane@ in their email

,Test Case,Verify Real-time Search Filtering,1,Click in search box and type S slowly,User list filters after S
,,,1,Click in search box and type S slowly,User list filters after S
,,,2,Observe user list after each character,List updates with each character typed
,,,3,Type mi (making Smi),Smi is in search box
,,,4,Observe user list update,List shows users matching Smi

,Test Case,Verify Clear Search Results,1,Observe filtered search results,Filtered results displayed
,,,1,Observe filtered search results,Filtered results displayed
,,,2,Clear the search box (delete all text),Search box is cleared
,,,3,Observe user list,Full user list is displayed again

,Test Case,Verify No Results Found,1,Click in search box,Search box active
,,,1,Click in search box,Search box active
,,,2,Type ZZZZNONEXISTENT,Search term entered
,,,3,Observe user list,User list shows no results or empty state

,Test Case,Verify Filter by Administrator Role,1,Click on Filter dropdown,Filter dropdown opens showing available roles
,,,1,Click on Filter dropdown,Filter dropdown opens showing available roles
,,,2,Select Administrator role,Administrator selected
,,,3,Observe user list,User list shows only users with Administrator role

,Test Case,Verify Filter by Coordinator Role,1,Click on Filter dropdown,Filter dropdown opens
,,,1,Click on Filter dropdown,Filter dropdown opens
,,,2,Select Coordinator role,Coordinator selected
,,,3,Observe user list,User list shows only users with Coordinator role

,Test Case,Verify Coordinator Role Available in Filter,1,Click on Filter dropdown,Filter dropdown opens
,,,1,Click on Filter dropdown,Filter dropdown opens
,,,2,Observe list of available roles,Coordinator role is available in dropdown (not Clinician)

,Test Case,Verify Filter by Multiple Roles,1,Click on Filter dropdown,Filter dropdown opens
,,,1,Click on Filter dropdown,Filter dropdown opens
,,,2,Select Administrator role,Administrator selected
,,,3,Also select Provider role,Provider also selected
,,,4,Observe user list,User list shows users with either Administrator OR Provider roles

,Test Case,Verify Clear Filter,1,Observe filtered user list,Filtered list displayed
,,,1,Observe filtered user list,Filtered list displayed
,,,2,Deselect all roles from filter dropdown,All role filters cleared
,,,3,Observe user list,Full user list is displayed again

,Test Case,Verify Combined Search and Filter,1,Type John in search box,Search filters by John
,,,1,Type John in search box,Search filters by John
,,,2,Select Coordinator from filter dropdown,Filter also applied for Coordinator role
,,,3,Observe user list,User list shows only users named John who are Coordinators

,Test Case,Verify Invite User Popup Opens,1,Click on Invite User button,Button is clicked
,,,1,Click on Invite User button,Button is clicked
,,,2,Observe popup display,Invite User popup is displayed

,Test Case,Verify First Name Field Present,1,Observe popup fields,Popup is visible
,,,1,Observe popup fields,Popup is visible
,,,2,Locate First Name text field,First Name text field is present

,Test Case,Verify Last Name Field Present,1,Observe popup fields,Popup is visible
,,,1,Observe popup fields,Popup is visible
,,,2,Locate Last Name text field,Last Name text field is present

,Test Case,Verify Email Field Present,1,Observe popup fields,Popup is visible
,,,1,Observe popup fields,Popup is visible
,,,2,Locate Email text field,Email text field is present

,Test Case,Verify Institution Dropdown Defaults,1,Observe Institution dropdown,Institution dropdown is visible
,,,1,Observe Institution dropdown,Institution dropdown is visible
,,,2,Check default value,Dropdown defaults to Admin's current institution

,Test Case,Verify Multiple Institutions for Multi-Admin,1,Click on Institution dropdown,Dropdown opens
,,,1,Click on Institution dropdown,Dropdown opens
,,,2,Observe available institutions,All institutions Admin has access to are displayed

,Test Case,Verify Role Dropdown Display,1,Observe popup fields,Popup visible
,,,1,Observe popup fields,Popup visible
,,,2,Click on Role dropdown,Role dropdown opens
,,,3,Observe available roles,List of available roles is displayed (single-select)

,Test Case,Verify Cancel Button Always Enabled,1,Observe Cancel button immediately after popup opens,Cancel button is enabled
,,,1,Observe Cancel button immediately after popup opens,Cancel button is enabled
,,,2,Enter some data in fields,Data entered
,,,3,Observe Cancel button state,Cancel button remains enabled

,Test Case,Verify Send Invite Button Initial State,1,Observe Send Invite button state,Send Invite button is disabled
,,,1,Observe Send Invite button state,Send Invite button is disabled

,Test Case,Verify Send Invite Button Enables When All Fields Filled,1,Enter John in First Name,First Name filled
,,,1,Enter John in First Name,First Name filled
,,,2,Enter Smith in Last Name,Last Name filled
,,,3,Enter john.smith@example.com in Email,Email filled
,,,4,Select institution from dropdown,Institution selected
,,,5,Select Coordinator from Role dropdown,Role selected
,,,6,Observe Send Invite button state,Send Invite button becomes enabled

,Test Case,Verify Send Invite Button Disables on Missing Field,1,Fill all fields except Last Name,Most fields filled, Last Name empty
,,,1,Fill all fields except Last Name,Most fields filled, Last Name empty
,,,2,Observe Send Invite button state,Send Invite button remains disabled

,Test Case,Verify Cancel Without Data Entry,1,Click Cancel button,Cancel clicked
,,,1,Click Cancel button,Cancel clicked
,,,2,Observe popup behavior,Invite User popup is dismissed
,,,3,Check that no invitation was sent,No invitation email sent

,Test Case,Verify Cancel With Partial Data Entry,1,Enter Jane in First Name,First Name entered
,,,1,Enter Jane in First Name,First Name entered
,,,2,Enter jane@test.com in Email,Email entered
,,,3,Click Cancel button,Cancel clicked
,,,4,Observe popup behavior,Popup dismissed
,,,5,Reopen popup,Popup opens fresh
,,,6,Verify fields are cleared,All fields are empty

,Test Case,Verify Cancel With All Data Filled,1,Fill all required fields completely,All fields filled
,,,1,Fill all required fields completely,All fields filled
,,,2,Observe Send Invite button is enabled,Send Invite enabled
,,,3,Click Cancel button,Cancel clicked, popup dismissed
,,,4,Verify no invitation sent,No email sent
,,,5,Verify user not added to list,New user not in user list

,Test Case,Verify Send Invite Sends Email,1,Fill all fields: First Name Bob, Last Name Wilson, Email bob.wilson@test.com, Institution Test Clinic, Role Provider,All fields filled with valid data
,,,1,Fill all fields: First Name Bob, Last Name Wilson, Email bob.wilson@test.com, Institution Test Clinic, Role Provider,All fields filled with valid data
,,,2,Click Send invite button,Send invite clicked
,,,3,Check email inbox for bob.wilson@test.com,Email received at bob.wilson@test.com with registration link

,Test Case,Verify Send Invite Dismisses Popup,1,Fill all required fields,Fields filled
,,,1,Fill all required fields,Fields filled
,,,2,Click Send invite button,Send invite clicked
,,,3,Observe popup behavior,Invite User popup is dismissed

,Test Case,Verify New User Appears in List with Resend Invite,1,Complete invitation process for new user,Invitation sent successfully
,,,1,Complete invitation process for new user,Invitation sent successfully
,,,2,Return to Manage Users screen,Manage Users screen displayed
,,,3,Locate newly invited user in list,New user appears in user list
,,,4,Observe user row controls,Resend Invite button displayed (not Active toggle)

,Test Case,Verify Invite Multiple Users,1,Click Invite User,Popup opens
,,,1,Click Invite User,Popup opens
,,,2,Invite user1@test.com as Coordinator,User1 invited, popup closes
,,,3,Click Invite User again,Popup opens again
,,,4,Invite user2@test.com as Provider,User2 invited, popup closes
,,,5,Verify both appear in list,Both users visible in list

,Test Case,Verify Email Validation in Invite,1,Fill all fields,Fields filled
,,,1,Fill all fields,Fields filled
,,,2,Enter invalid email notanemail in Email field,Invalid email entered
,,,3,Attempt to click Send invite,Button state checked
,,,4,Observe behavior,Either button disabled or validation error shown

,Test Case,Verify Remove Role from User,1,Locate user with Coordinator role chip,User row with Coordinator role visible
,,,1,Locate user with Coordinator role chip,User row with Coordinator role visible
,,,2,Click X on the Coordinator role chip,X clicked on Coordinator chip
,,,3,Observe role chips for that user,Coordinator role chip is removed from user

,Test Case,Verify Remove Last Role,1,Locate user with only one role,User with single role visible
,,,1,Locate user with only one role,User with single role visible
,,,2,Click X on that role chip,X clicked on role chip
,,,3,Observe user row,Role is removed (user may have no roles or system prevents removal)

,Test Case,Verify Remove Role Updates Immediately,1,Locate user John Smith with roles: Coordinator, Provider,User row visible
,,,1,Locate user John Smith with roles: Coordinator, Provider,User row visible
,,,2,Click X on Provider role chip,X clicked on Provider chip
,,,3,Observe role chips update,Provider chip removed, only Coordinator remains
,,,4,Verify no page refresh required,Change is immediate without refresh

,Test Case,Verify Add Roles Link Opens Role List,1,Locate Add Roles link for a user,Add Roles link visible
,,,1,Locate Add Roles link for a user,Add Roles link visible
,,,2,Click on Add Roles link,Link clicked
,,,3,Observe display,List of available roles is displayed

,Test Case,Verify Add Role to User,1,Click Add Roles link for user,Role list displayed
,,,1,Click Add Roles link for user,Role list displayed
,,,2,Select Administrator from role list,Administrator selected
,,,3,Observe user's role chips,Administrator role chip is added to user

,Test Case,Verify Coordinator Role Available in Add Roles,1,Click Add Roles link for a user,Role list displayed
,,,1,Click Add Roles link for a user,Role list displayed
,,,2,Observe list of available roles,Coordinator role is available (not Clinician)

,Test Case,Verify Adding Provider Role Triggers Onboarding,1,Click Add Roles for registered user,Role list displayed
,,,1,Click Add Roles for registered user,Role list displayed
