ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,Test Case,Verify Manage Users Screen Access,1,Navigate to main administrator screen,Main administrator screen is displayed
,,,1,Navigate to main administrator screen,Main administrator screen is displayed
,,,2,Click on Users menu in left navigation area,Manage Users screen is displayed

,Test Case,Verify Manage Users Screen Elements,1,Observe the Search box,Search box is present with placeholder text
,,,1,Observe the Search box,Search box is present with placeholder text
,,,2,Observe the Invite Users button,Invite Users button is visible and clickable
,,,3,Observe the Filter dropdown,Filter dropdown is present for role filtering
,,,4,Observe the user list rows,Each user row displays all required information

,Test Case,Verify User Row Content for Registered User,1,Observe user row for a registered user,User row is displayed
,,,1,Observe user row for a registered user,User row is displayed
,,,2,Check User Name field,User Name is visible and not editable
,,,3,Check Email field,Email is visible and not editable
,,,4,Check Roles display,Assigned roles are displayed as chips
,,,5,Check Add Roles link,Add Roles link is visible
,,,6,Check Active toggle,Active toggle is displayed
,,,7,Check Last Updated timestamp,Last Updated timestamp is shown

,Test Case,Verify Resend Invite Button Display,1,Locate user row for invited but unregistered user,User row is displayed
,,,1,Locate user row for invited but unregistered user,User row is displayed
,,,2,Observe the control in place of Active toggle,Resend Invite button is displayed instead of Active toggle

,Test Case,Verify Search by User Name,1,Click on Search box,Cursor appears in search box
,,,1,Click on Search box,Cursor appears in search box
,,,2,Type partial or full user name,User list filters dynamically as text is entered
,,,3,Observe user list,Only users matching the search term by name are displayed

,Test Case,Verify Search by Email,1,Click on Search box,Cursor appears in search box
,,,1,Click on Search box,Cursor appears in search box
,,,2,Type partial or full email address,User list filters dynamically as text is entered
,,,3,Observe user list,Only users matching the search term by email are displayed

,Test Case,Verify Real-time Search Filtering,1,Click on Search box,Cursor appears in search box
,,,1,Click on Search box,Cursor appears in search box
,,,2,Type text character by character,User list updates after each character typed
,,,3,Observe user list after each character,Filter results refine progressively with each character

,Test Case,Verify Filter Dropdown Display,1,Click on Filter dropdown,Dropdown opens and displays list of available roles including Admin Coordinator Provider etc
,,,1,Click on Filter dropdown,Dropdown opens and displays list of available roles including Admin Coordinator Provider etc

,Test Case,Verify Single Role Filter,1,Click on Filter dropdown,Dropdown opens
,,,1,Click on Filter dropdown,Dropdown opens
,,,2,Select one role (e.g. Admin),Role is selected
,,,3,Observe user list,User list filters to show only users with selected role

,Test Case,Verify Multiple Role Filter,1,Click on Filter dropdown,Dropdown opens
,,,1,Click on Filter dropdown,Dropdown opens
,,,2,Select multiple roles (e.g. Admin and Coordinator),Multiple roles are selected
,,,3,Observe user list,User list filters to show users with any of the selected roles

,Test Case,Verify Coordinator Role Display in Filter,1,Click on Filter dropdown,Dropdown opens
,,,1,Click on Filter dropdown,Dropdown opens
,,,2,Look for role options in dropdown,Coordinator role is displayed (not Clinician)

,Test Case,Verify Invite User Popup Display,1,Click on Invite User button,Invite User popup is displayed with all required fields First Name Last Name Email Institution dropdown Role dropdown Cancel button Send Invite button
,,,1,Click on Invite User button,Invite User popup is displayed with all required fields First Name Last Name Email Institution dropdown Role dropdown Cancel button Send Invite button

,Test Case,Verify Institution Default for Single Institution Admin,1,Observe Institution dropdown in Invite User popup,Institution dropdown defaults to Admins current institution
,,,1,Observe Institution dropdown in Invite User popup,Institution dropdown defaults to Admins current institution

,Test Case,Verify Institution Options for Multi-Institution Admin,1,Click on Institution dropdown,Dropdown displays all institutions accessible to the Admin
,,,1,Click on Institution dropdown,Dropdown displays all institutions accessible to the Admin
,,,2,Observe available options,Admin can select any accessible institution

,Test Case,Verify Send Invite Button State,1,Observe Send Invite button initially,Send Invite button is disabled
,,,1,Observe Send Invite button initially,Send Invite button is disabled
,,,2,Fill in First Name only,Button remains disabled
,,,3,Fill in Last Name,Button remains disabled
,,,4,Fill in Email,Button remains disabled
,,,5,Select Institution,Button remains disabled
,,,6,Select Role,Button becomes enabled when all fields are filled
,,,7,Observe Send Invite button,Button is now enabled

,Test Case,Verify Cancel Button Functionality,1,Fill in all fields in Invite User popup,Fields are filled
