# eNOW Video Calls Feature Test Plan

## Requirements Analysis

| Scenario Name | Requirement | Test Case |
|---------------|-------------|-----------|
| Scenario 1: Video Call - Pre-Call Setup | 1.1 User should be able to navigate to Pre-Call Setup screen from Dashboard | 1.1.1 Verify user can navigate to Dashboard screen |
|  |  | 1.1.2 Verify user can identify a specific appointment |
|  |  | 1.1.3 Verify appointment is of type "Video" |
|  |  | 1.1.4 Verify "Join Video Session" link or button is present for video appointments |
|  | 1.2 Pre-Call Setup screen should be displayed when user clicks "Join Video Session" | 1.2.1 Verify Pre-Call Setup screen is displayed when "Join Video Session" is clicked |
|  | 1.3 Pre-Call Setup screen should display video image | 1.3.1 Verify image of video to be presented is displayed on Pre-Call Setup screen |
|  | 1.4 Pre-Call Setup screen should have camera device selection controls | 1.4.1 Verify camera selection button is present |
|  |  | 1.4.2 Verify camera can be selected from available devices |
|  |  | 1.4.3 Verify camera toggle button allows switching video on/off |
|  | 1.5 Pre-Call Setup screen should have microphone device selection controls | 1.5.1 Verify microphone selection button is present |
|  |  | 1.5.2 Verify microphone can be selected from available devices |
|  |  | 1.5.3 Verify microphone toggle button allows switching mic on/off |
|  | 1.6 Pre-Call Setup screen should have speaker device selection controls | 1.6.1 Verify speaker selection button is present |
|  |  | 1.6.2 Verify speaker can be selected from available devices |
|  |  | 1.6.3 Verify speaker toggle button allows switching speaker on/off |
|  | 1.7 Pre-Call Setup screen should have Join Call button | 1.7.1 Verify "Join Call" button is present |
|  |  | 1.7.2 Verify "Join Call" button proceeds to actual video call |
|
| Scenario 2: Video Call | 2.1 User should be able to join video call after completing pre-call setup | 2.1.1 Verify user can complete pre-call setup settings |
|  |  | 2.1.2 Verify "Join Call" button is clickable after setup |
|  | 2.2 Video Call screen should be displayed when user clicks "Join Call" | 2.2.1 Verify Video Call screen is displayed when "Join Call" button is clicked |
|  | 2.3 Video Call screen should display video images for all participants | 2.3.1 Verify video image is displayed for each participant |
|  |  | 2.3.2 Verify participant name appears in lower right corner of their video image |
|  | 2.4 Video Call screen should have "Add Participants" button | 2.4.1 Verify "Add Participants" button is present on Video Call screen |
|  |  | 2.4.2 Verify "Add Participants" button functionality to add new participants |
|  | 2.5 Video Call screen should have "Add Document" icon | 2.5.1 Verify "Add Document" icon is present on Video Call screen |
|  |  | 2.5.2 Verify "Add Document" icon functionality to add documents |
|  | 2.6 Video Call screen should have camera device selection controls | 2.6.1 Verify camera selection button is present during call |
|  |  | 2.6.2 Verify camera can be selected from available devices during call |
|  |  | 2.6.3 Verify camera toggle button allows switching video on/off during call |
|  | 2.7 Video Call screen should have microphone device selection controls | 2.7.1 Verify microphone selection button is present during call |
|  |  | 2.7.2 Verify microphone can be selected from available devices during call |
|  |  | 2.7.3 Verify microphone toggle button allows switching mic on/off during call |
|  | 2.8 Video Call screen should have speaker device selection controls | 2.8.1 Verify speaker selection button is present during call |
|  |  | 2.8.2 Verify speaker can be selected from available devices during call |
|  |  | 2.8.3 Verify speaker toggle button allows switching speaker on/off during call |
|  | 2.9 Video Call screen should have "End Call" button with appropriate behavior for Patient | 2.9.1 Verify "End Call" button is present for Patient user |
|  |  | 2.9.2 Verify clicking "End Call" as Patient leaves the call |
|  |  | 2.9.3 Verify Patient is returned to appointment summary screen after ending call |
|  | 2.10 Video Call screen should have "End Call" button with appropriate options for Provider | 2.10.1 Verify "End Call" button is present for Provider user |
|  |  | 2.10.2 Verify clicking "End Call" as Provider presents two options |
|  |  | 2.10.3 Verify "Leave Meeting" option is available for Provider |
|  |  | 2.10.4 Verify "End Meeting for All" option is available for Provider |
|  | 2.11 Provider should be able to leave meeting and see star rating screen | 2.11.1 Verify clicking "Leave Meeting" leaves the current call |
|  |  | 2.11.2 Verify Provider is taken to star rating screen after leaving meeting |
|  | 2.12 Provider should be able to end meeting for all participants | 2.12.1 Verify clicking "End Meeting for All" ends meeting for all participants |
|  |  | 2.12.2 Verify Provider is taken to star rating screen after ending meeting for all |
|  |  | 2.12.3 Verify message "<User Name> has ended the meeting for all participants." is sent to all participants |
|  | 2.13 Video Call screen should have "Symptoms" button | 2.13.1 Verify "Symptoms" button is present on Video Call screen |
|  |  | 2.13.2 Verify clicking "Symptoms" button displays "Symptoms" tab from Session Details screen |
|  | 2.14 Video Call screen should have "Visit Notes" button for Providers only | 2.14.1 Verify "Visit Notes" button is present for Provider users |
|  |  | 2.14.2 Verify "Visit Notes" button is not present for Patient users |
|  |  | 2.14.3 Verify clicking "Visit Notes" button displays "Summary" tab from Session Details screen |
|  | 2.15 Video Call screen should have "Chat" button | 2.15.1 Verify "Chat" button is present on Video Call screen |
|  |  | 2.15.2 Verify clicking "Chat" button displays chat window within the video call |

## Detailed Test Cases

| Test Case ID | Test Scenario | Expected Result | Test Data |
|--------------|---------------|-----------------|-----------|
| 1.1.1 | Login and navigate to Dashboard | Dashboard screen is displayed | Registered user credentials |
| 1.1.2 | View Dashboard with appointments | Specific appointment is visible and identifiable | Active video appointment |
| 1.1.3 | Check appointment type | Appointment displays as type "Video" | Video appointment |
| 1.1.4 | View video appointment details | "Join Video Session" link or button is displayed | Video appointment |
| 1.2.1 | Click "Join Video Session" button | Pre-Call Setup screen is displayed | Video appointment |
| 1.3.1 | View Pre-Call Setup screen | Video image preview is displayed | N/A |
| 1.4.1 | View Pre-Call Setup screen | Camera selection button is visible | N/A |
| 1.4.2 | Click camera selection button | List of available cameras is displayed | Multiple camera devices |
| 1.4.3 | Click camera toggle button | Video preview turns on/off accordingly | N/A |
| 1.5.1 | View Pre-Call Setup screen | Microphone selection button is visible | N/A |
| 1.5.2 | Click microphone selection button | List of available microphones is displayed | Multiple microphone devices |
| 1.5.3 | Click microphone toggle button | Microphone turns on/off accordingly | N/A |
| 1.6.1 | View Pre-Call Setup screen | Speaker selection button is visible | N/A |
| 1.6.2 | Click speaker selection button | List of available speakers is displayed | Multiple speaker devices |
| 1.6.3 | Click speaker toggle button | Speaker turns on/off accordingly | N/A |
| 1.7.1 | View Pre-Call Setup screen | "Join Call" button is visible | N/A |
| 1.7.2 | Click "Join Call" button | User proceeds to Video Call screen | Pre-call setup completed |
| 2.1.1 | Configure camera, microphone, and speaker settings | All device settings are selected and configured | Available devices |
| 2.1.2 | Complete pre-call setup | "Join Call" button is enabled and clickable | Pre-call setup completed |
| 2.2.1 | Click "Join Call" button from Pre-Call Setup | Video Call screen is displayed | N/A |
| 2.3.1 | View Video Call screen with multiple participants | Video image displayed for each participant on the call | 2+ participants |
| 2.3.2 | View participant video | Participant name appears in lower right corner of video image | Participant with name |
| 2.4.1 | View Video Call screen | "Add Participants" button is visible | Active video call |
| 2.4.2 | Click "Add Participants" button | Interface to add new participants is displayed | Active video call |
| 2.5.1 | View Video Call screen | "Add Document" icon is visible | Active video call |
| 2.5.2 | Click "Add Document" icon | Document upload/selection interface is displayed | Active video call, document file |
| 2.6.1 | View Video Call screen controls | Camera selection button is visible during call | Active video call |
| 2.6.2 | Click camera selection button during call | List of available cameras is displayed | Multiple camera devices, active call |
| 2.6.3 | Click camera toggle during call | Video turns on/off accordingly | Active video call |
| 2.7.1 | View Video Call screen controls | Microphone selection button is visible during call | Active video call |
| 2.7.2 | Click microphone selection button during call | List of available microphones is displayed | Multiple microphone devices, active call |
| 2.7.3 | Click microphone toggle during call | Microphone turns on/off accordingly | Active video call |
| 2.8.1 | View Video Call screen controls | Speaker selection button is visible during call | Active video call |
| 2.8.2 | Click speaker selection button during call | List of available speakers is displayed | Multiple speaker devices, active call |
| 2.8.3 | Click speaker toggle during call | Speaker turns on/off accordingly | Active video call |
| 2.9.1 | Login as Patient and join video call | "End Call" button is visible | Patient user, active video call |
| 2.9.2 | Click "End Call" button as Patient | Patient leaves the current call | Patient user, active video call |
| 2.9.3 | Leave call as Patient | Patient is redirected to appointment summary screen | Patient user |
| 2.10.1 | Login as Provider and join video call | "End Call" button is visible | Provider user, active video call |
| 2.10.2 | Click "End Call" button as Provider | Two options are presented: "Leave Meeting" and "End Meeting for All" | Provider user, active video call |
| 2.10.3 | View Provider end call options | "Leave Meeting" option is displayed | Provider user, active video call |
| 2.10.4 | View Provider end call options | "End Meeting for All" option is displayed | Provider user, active video call |
| 2.11.1 | Select "Leave Meeting" as Provider | Provider leaves the current call, other participants remain | Provider user, active video call with multiple participants |
| 2.11.2 | Complete "Leave Meeting" action | Provider is redirected to star rating screen #112791 | Provider user |
| 2.12.1 | Select "End Meeting for All" as Provider | Meeting ends for all participants | Provider user, active video call with multiple participants |
| 2.12.2 | Complete "End Meeting for All" action | Provider is redirected to star rating screen #112791 | Provider user |
| 2.12.3 | End meeting for all as Provider | All participants receive message "<Provider Name> has ended the meeting for all participants." | Provider user "Dr. Smith", multiple participants |
| 2.13.1 | View Video Call screen | "Symptoms" button is visible | Active video call |
| 2.13.2 | Click "Symptoms" button | "Symptoms" tab from Session Details screen (user story #110138) is displayed within video call | Active video call |
| 2.14.1 | Login as Provider and join video call | "Visit Notes" button is visible | Provider user, active video call |
| 2.14.2 | Login as Patient and join video call | "Visit Notes" button is not visible | Patient user, active video call |
| 2.14.3 | Click "Visit Notes" button as Provider | "Summary" tab from Session Details screen (user story #111129) is displayed | Provider user, active video call |
| 2.15.1 | View Video Call screen | "Chat" button is visible | Active video call |
| 2.15.2 | Click "Chat" button | Chat window (user story #112141) is displayed within the video call | Active video call |
